Table    10.03
 
***** PEAK TRIPS, MILES AND HOURS BY ROUTE ************
Comparison of Weekday Operating Statistics by Scenario
PEAK=any trip serving one or more stops between 5:00 am and 9:15 am
 
                                                        Y2023 EXISTING                   Y2023 NO-BUILD                   Y2023 BUILD                     
                                                        ================================ ================================ ================================
Route_ID                 --Route Name                   #Trips     Miles        Hours    #Trips     Miles        Hours    #Trips     Miles        Hours   
131&B                    --131-REDONDO AVE.                 17       159.41        12.02     17       159.41        12.02     17       159.41        12.02
134-13168&M              --134-Metro Local Line-MALIBU      14       310.91        12.60     14       310.91        12.60     14       310.91        12.60
14&S                     --14-Plum Cyn/Newhall Metro         6        57.49         4.55      6        57.49         4.55      6        57.49         4.55
14-13168&M               --14/37-Metro Local Line-CEDAR     48       782.10        69.57     48       782.10        69.57     48       782.10        69.57
141&B                    --141-ARTESIA BLVD                 19       166.12        12.15     19       166.12        12.15     19       166.12        12.15
1458&D                   --438B-CE438B-Commuter Express      6        93.89         5.27      6        93.89         5.27      6        93.89         5.27
150-13168&M              --150-Metro Local Line-CHATSWO     28       350.89        24.70     28       350.89        24.70     28       350.89        24.70
151&B                    --151-4TH STREET                   10        41.98         4.43     10        41.98         4.43     10        41.98         4.43
152-13168&M              --152-Metro Local Line-CANOGA      40       756.50        54.48     40       756.50        54.48     40       756.50        54.48
1524&D                   --431B-CE431B-CE431B                1        19.09         1.15      1        19.09         1.15      1        19.09         1.15
154-13168&M              --154-Metro Local Line-VAN NUY      9        97.60         7.53      9        97.60         7.53      9        97.60         7.53
155-13168&M              --155-Metro Local Line-N. HOLL     11       218.69        15.92     11       218.69        15.92     11       218.69        15.92
158-13168&M              --158-Metro Local Line-CHATSWO      9       163.00        10.68      9       163.00        10.68      9       163.00        10.68
16-13168&M               --16-Metro Local Line-DOWNTOWN     86       928.67        88.80     86       928.67        88.80     86       928.67        88.80
161-13168&M              --161-Metro Local Line-THOUSAN     11       233.98        13.48     11       233.98        13.48     11       233.98        13.48
162-13168&M              --162-Metro Local Line-WOODLAN     37       680.48        52.05     37       680.48        52.05     37       680.48        52.05
164-13168&M              --164-Metro Local Line-WEST HI     36       735.71        49.35     36       735.71        49.35     36       735.71        49.35
165-13168&M              --165-Metro Local Line-WEST HI     42       833.54        59.12     42       833.54        59.12     42       833.54        59.12
166-13168&M              --166-Metro Local Line-CHATSWO     36       484.90        32.78     36       484.90        32.78     36       484.90        32.78
167-13168&M              --167-Metro Local Line-CHATSWO     11       248.06        15.83     11       248.06        15.83     11       248.06        15.83
169-13168&M              --169-Metro Local Line-WARNER      12       329.87        22.07     12       329.87        22.07     12       329.87        22.07
171&B                    --171-PCH / SEAL BEACH             14       134.39        11.33     14       134.39        11.33     14       134.39        11.33
172&B                    --172-PCH / PALO VERDE             19       238.31        19.97     19       238.31        19.97     19       238.31        19.97
173&B                    --173-PCH / STUDEBAKER             18       339.91        26.40     18       339.91        26.40     18       339.91        26.40
174&B                    --174-PCH / XIMENO                  1         4.69         0.33      1         4.69         0.33      1         4.69         0.33
175&B                    --175-PCH / CSULB                  10        68.14         6.37     10        68.14         6.37     10        68.14         6.37
1756&D                   --Pueblo Del Rio-DASH Pueblo D     11        34.85         2.73     11        34.85         2.73     11        34.85         2.73
1757&D                   --Southeast Clockwise-DASH Sou     11       117.24        13.38     11       117.24        13.38     11       117.24        13.38
1758&D                   --Southeast Counterclockwise-D     11       114.55        13.38     11       114.55        13.38     11       114.55        13.38
177-13168&M              --177-Metro Local Line-JPL - P     15        99.72         6.50     15        99.72         6.50     15        99.72         6.50
178&F                    --178-Puente Hills Mall - West     18       335.41        28.68     18       335.41        28.68     18       335.41        28.68
179-13168&M              --179-Metro Local Line-ROSE HI     16       166.68        10.20     16       166.68        10.20     16       166.68        10.20
18-13168&M               --18-Metro Local Line-WILSHIRE     82       899.79        94.09     82       899.79        94.09     82       899.79        94.09
180-13168&M              --180-Metro Local Line-HOLLYWO     54       792.38        62.92     54       792.38        62.92     54       792.38        62.92
181&B                    --181-MAGNOLIA                      7        27.31         2.62      7        27.31         2.62      7        27.31         2.62
182&B                    --182-PACIFIC                       7        25.62         2.60      7        25.62         2.60      7        25.62         2.60
182-13168&M              --182-Metro Local Line-ROSE HI     21       261.99        21.42     21       261.99        21.42     21       261.99        21.42
185&F                    --185-Azusa – West Covina �     16       266.49        19.70     16       266.49        19.70     16       266.49        19.70
187&F                    --187-Azusa- Arcadia- Pasadena     30       481.57        36.33     30       481.57        36.33     30       481.57        36.33
188&F                    --188-Azusa- Claremont- Montcl     30       473.24        32.77     30       473.24        32.77     30       473.24        32.77
190&F                    --190-Pomona- West Covina- El      28       369.53        28.23     28       369.53        28.23     28       369.53        28.23
191&B                    --191-SANTA FE / DEL AMO           21       321.58        25.15     21       321.58        25.15     21       321.58        25.15
192&B                    --192-SANTA FE / SOUTH ST.         19       291.79        25.75     19       291.79        25.75     19       291.79        25.75
194&F                    --194-Pomona- Industry- El Mon     33       561.65        36.52     33       561.65        36.52     33       561.65        36.52
195&F                    --195-Pomona Transit Center- v      8        83.74         5.40      8        83.74         5.40      8        83.74         5.40
197&F                    --197-Montclair Transit Center     14       146.69        12.25     14       146.69        12.25     14       146.69        12.25
1X&E                     --1X-Line 1X                        5        45.12         2.90      5        45.12         2.90      5        45.12         2.90
2&B                      --2-CARSON - CSUDH - SOUTHWEST     13        86.97         4.88     13        86.97         4.88     13        86.97         4.88
2&E                      --2-Line 2                         42       792.25        60.30     42       792.25        60.30     42       792.25        60.30
2&N                      --2                                 6        38.94         3.57      6        38.94         3.57      6        38.94         3.57
2&S                      --2-ValVerde/Transit Center         9        78.72         4.75      9        78.72         4.75      9        78.72         4.75
2&W                      --2-NSQ/Green Line/Cerritos Co     14       125.49        14.78     14       125.49        14.78     14       125.49        14.78
2-13168&M                --2-Metro Local Line-WESTWOOD      64      1151.77       106.27     64      1151.77       106.27     64      1151.77       106.27
20-13168&M               --20-Metro Local Line-DOWNTOWN     49       674.96        62.35     49       674.96        62.35     49       674.96        62.35
200&S                    --200-Six Flags                     0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
202-13168&M              --202-Metro Local Line-WILLOWB      9        73.28         5.95      9        73.28         5.95      9        73.28         5.95
204-13168&M              --204-Metro Local Line-HOLLYWO     54       663.58        67.18     54       663.58        67.18     54       663.58        67.18
205-13168&M              --205-Metro Local Line-WILLOWB     21       525.58        38.72     21       525.58        38.72     21       525.58        38.72
206-13168&M              --206-Metro Local Line-HOLLYWO     33       449.80        42.28     33       449.80        42.28     33       449.80        42.28
207-13168&M              --207-Metro Local Line-HOLLYWO     80      1068.41        96.33     80      1068.41        96.33     80      1068.41        96.33
209-13168&M              --209-Metro Local Line-EXPO/CR      8        80.55         5.75      8        80.55         5.75      8        80.55         5.75
20cc&P                   --20cc-Counterclockwise Fair O     12       115.72        13.22     12       115.72        13.22     12       115.72        13.22
20cw&P                   --20cw-Clockwise Lake - Fair O     11        99.18         8.73     11        99.18         8.73     11        99.18         8.73
21&B                     --21-CHERRY                         9        93.26         7.15      9        93.26         7.15      9        93.26         7.15
210-13168&M              --210-Metro Local Line-HLLYWD      53       942.68        77.47     53       942.68        77.47     53       942.68        77.47
211-13168&M              --211/215-Metro Local Line-ING      9       128.35         9.77      9       128.35         9.77      9       128.35         9.77
212-13168&M              --212-Metro Local Line-HLLYWD/     53       667.42        63.94     53       667.42        63.94     53       667.42        63.94
217-13168&M              --217-Metro Local Line-E HOLLY     52       494.72        47.52     52       494.72        47.52     52       494.72        47.52
218-13168&M              --218-Metro Local Line-STUDIO      10        71.15         6.08     10        71.15         6.08     10        71.15         6.08
22&B                     --22-CHERRY                        17       231.33        18.22     17       231.33        18.22     17       231.33        18.22
222-13168&M              --222-Metro Local Line-BURBANK     20       257.48        17.52     20       257.48        17.52     20       257.48        17.52
224-13168&M              --224-Metro Local Line-SYLMAR-     38       549.79        39.83     38       549.79        39.83     38       549.79        39.83
23&B                     --23-CHERRY                         8        97.70         7.63      8        97.70         7.63      8        97.70         7.63
230-13168&M              --230-Metro Local Line-SYLMAR-     25       299.10        21.30     25       299.10        21.30     25       299.10        21.30
232-13168&M              --232-Metro Local Line-LAX CIT     30       728.01        50.02     30       728.01        50.02     30       728.01        50.02
233-13168&M              --233-Metro Local Line-LAKE VI     52       605.18        50.22     52       605.18        50.22     52       605.18        50.22
234-13168&M              --234-Metro Local Line-SYLMAR      58       797.68        57.99     58       797.68        57.99     58       797.68        57.99
236-13168&M              --236/235-Metro Local Line-SYL     17       253.29        16.93     17       253.29        16.93     17       253.29        16.93
237-13168&M              --237-Metro Local Line-ENCINO-     10       247.99        15.77     10       247.99        15.77     10       247.99        15.77
240-13168&M              --240-Metro Local Line-NORTHRI     57       967.13        70.55     57       967.13        70.55     57       967.13        70.55
242-13168&M              --242/243-Metro Local Line-NOR     27       211.88        12.62     27       211.88        12.62     27       211.88        12.62
244-13168&M              --244-Metro Local Line-CHATSWO     19       145.95        10.60     19       145.95        10.60     19       145.95        10.60
246-13168&M              --246-Metro Local Line-HARBOR      17       287.54        19.52     17       287.54        19.52     17       287.54        19.52
251-13168&M              --251-Metro Local Line-EAGLE R     60       982.35        82.73     60       982.35        82.73     60       982.35        82.73
256-13168&M              --256-Metro Local Line-HIGHLAN     11       140.40         9.73     11       140.40         9.73     11       140.40         9.73
258-13168&M              --258-Metro Local Line-HIGHLAN     13       250.00        21.90     13       250.00        21.90     13       250.00        21.90
26&D                     --431-CE431-CE431                   3        56.97         3.67      3        56.97         3.67      3        56.97         3.67
260-13168&M              --260-Metro Local Line-ARTESIA     46       994.37        74.52     46       994.37        74.52     46       994.37        74.52
265-13168&M              --265-Metro Local Line-PICO RI      9       136.58         9.23      9       136.58         9.23      9       136.58         9.23
266-13168&M              --266-Metro Local Line-S MADRE     28       636.70        39.35     28       636.70        39.35     28       636.70        39.35
267-13168&M              --267-Metro Local Line-EL MONT     14       155.09        10.58     14       155.09        10.58     14       155.09        10.58
268-13168&M              --268-Metro Local Line-SIERRA      14       128.79         8.92     14       128.79         8.92     14       128.79         8.92
269&F                    --269-El Monte Station- The Sh     14        70.70         5.48     14        70.70         5.48     14        70.70         5.48
27&D                     --438-CE438-CE438 Redondo           6       144.19         8.28      6       144.19         8.28      6       144.19         8.28
270&F                    --270-Arcadia Station - Monrov     10        89.62         7.82     10        89.62         7.82     10        89.62         7.82
272&F                    --272-Duarte-Baldwin Park-West     12       102.61         8.43     12       102.61         8.43     12       102.61         8.43
274&F                    --274-Baldwin Park- Industry -     11       113.86         6.88     11       113.86         6.88     11       113.86         6.88
28&D                     --448-CE448-CE448 - Rancho Pal      8       237.52         9.53      8       237.52         9.53      8       237.52         9.53
28-13168&M               --28-Metro Local Line-CENTURY      65       719.33        68.44     65       719.33        68.44     65       719.33        68.44
280&F                    --280-Azusa-Puente Hills Mall      30       304.11        24.92     30       304.11        24.92     30       304.11        24.92
281&F                    --281-Glendora- Azusa- West Co     18       317.74        24.57     18       317.74        24.57     18       317.74        24.57
282&F                    --282-Puente Hills Mall-Hacien     17       187.87        12.18     17       187.87        12.18     17       187.87        12.18
284&F                    --284-Glendora- San Dimas- Cov      7        82.46         5.15      7        82.46         5.15      7        82.46         5.15
285&F                    --285-Puente Hills Mall- Whitt      8        83.12         5.42      8        83.12         5.42      8        83.12         5.42
286&F                    --286-Pomona Transit Center- D      8       111.23         6.70      8       111.23         6.70      8       111.23         6.70
287-13168&M              --287-Metro Local Line-MONTEBE     16       209.17        15.38     16       209.17        15.38     16       209.17        15.38
289&F                    --289-Pomona- Walnut- Puente H      8        80.30         5.87      8        80.30         5.87      8        80.30         5.87
29&D                     --409-CE409-Commuter Express 4      8       188.42         9.98      8       188.42         9.98      8       188.42         9.98
291&F                    --291-La Verne - Pomona via Ga     28       207.05        17.80     28       207.05        17.80     28       207.05        17.80
292&F                    --292-Claremont Transit Center     12        90.09         8.73     12        90.09         8.73     12        90.09         8.73
294-13168&M              --294-Metro Local Line-SYLMAR      18       224.41        14.18     18       224.41        14.18     18       224.41        14.18
3&E                      --3-Line 3                         17       150.96        11.25     17       150.96        11.25     17       150.96        11.25
3&G                      --3-Glendale Galleria to Jet P     10       199.63        14.43     10       199.63        14.43     10       199.63        14.43
3&N                      --3                                14       242.14        18.87     14       242.14        18.87     14       242.14        18.87
3&S                      --3-Magic Mountain/Seco Canyon      4        29.78         2.23      4        29.78         2.23      4        29.78         2.23
3&W                      --3-Gateway Plaza/Norwalk/166t      9        82.14         7.12      9        82.14         7.12      9        82.14         7.12
30&D                     --422-CE422-Commuter Express 4     12       535.59        23.27     12       535.59        23.27     12       535.59        23.27
30-13168&M               --30-Metro Local Line-PICO RIM     65       436.65        49.62     65       436.65        49.62     65       436.65        49.62
31&D                     --423-CE423-Commuter Express 4      9       319.55        14.52      9       319.55        14.52      9       319.55        14.52
31&P                     --31-NW Pasadena - Foothill Bl     11        72.50         5.38     11        72.50         5.38     11        72.50         5.38
32&P                     --32-NW Pasadena - New York -       6        41.76         2.83      6        41.76         2.83      6        41.76         2.83
33&G                     --33-Montrose to Jet Propulsio      4        34.57         2.57      4        34.57         2.57      4        34.57         2.57
33-13168&M               --33-Metro Local Line-DOWNTOWN     71      1223.92       103.80     71      1223.92       103.80     71      1223.92       103.80
34&G                     --34-Montrose to La Canada Hig      0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
344-13168&M              --344-Metro Limited Line-HARBO     18       308.42        17.10     18       308.42        17.10     18       308.42        17.10
35-13168&M               --35/38-Metro Local Line-DOWNT     31       348.48        30.65     31       348.48        30.65     31       348.48        30.65
3629&A                   --1-Main St & Santa Monica Blv     40       323.13        28.92     40       323.13        28.92     40       323.13        28.92
3630&A                   --2-Wilshire Blvd/UCLA             11        68.69         6.45     11        68.69         6.45     11        68.69         6.45
3631&A                   --3-Lincoln Blvd/LAX               38       402.29        34.52     38       402.29        34.52     38       402.29        34.52
3633&A                   --5-Olympic Blvd                    6        59.69         4.67      6        59.69         4.67      6        59.69         4.67
3635&A                   --7-Pico Blvd                      40       510.98        42.04     40       510.98        42.04     40       510.98        42.04
3636&A                   --8-Ocean Park Blvd & Westwood     14       135.21        11.33     14       135.21        11.33     14       135.21        11.33
3637&A                   --9-Pacific Palisades              16        97.54         7.42     16        97.54         7.42     16        97.54         7.42
3638&A                   --R10-Downtown LA Freeway Expr      3        51.73         3.27      3        51.73         3.27      3        51.73         3.27
3639&A                   --R12-Venice/Westwood Sta/UCLA     37       165.60        14.43     37       165.60        14.43     37       165.60        14.43
3640&A                   --14-Bundy Dr & Centinela Ave      26       267.36        22.35     26       267.36        22.35     26       267.36        22.35
3641&A                   --15-Barrington Ave                 6        19.53         1.77      6        19.53         1.77      6        19.53         1.77
3643&A                   --17-Culver City Sta - UCLA        22       178.28        16.43     22       178.28        16.43     22       178.28        16.43
3644&A                   --18-UCLA - Marina del Rey          9        92.12         8.63      9        92.12         8.63      9        92.12         8.63
3645&A                   --R3-Lincoln Blvd/LAX Rapid         5        50.48         4.80      5        50.48         4.80      5        50.48         4.80
3646&A                   --R7-Pico Blvd Rapid               17       216.04        18.48     17       216.04        18.48     17       216.04        18.48
3648&A                   --41-SMC- 17th St Station- Mon      9        46.27         4.08      9        46.27         4.08      9        46.27         4.08
3650&A                   --43-26th Street                   13        56.85         4.32     13        56.85         4.32     13        56.85         4.32
3679&A                   --16-Wilshire Bl/Bundy Dr-Mari     13       132.66        12.10     13       132.66        12.10     13       132.66        12.10
3SCH&E                   --3SCH-Line 3 School                1        10.61         1.07      1        10.61         1.07      1        10.61         1.07
4&B                      --4-CARSON - HARBOR UCLA - DEL     12        64.31         4.18     12        64.31         4.18     12        64.31         4.18
4&G                      --4-Glendale Transportation Ce     19       139.08        17.73     19       139.08        17.73     19       139.08        17.73
4&S                      --4-Bouquet Cyn/Newhall Metrol      6        77.20         5.85      6        77.20         5.85      6        77.20         5.85
4&W                      --4-Imperial Highway/Metrolink     23       190.58        13.30     23       190.58        13.30     23       190.58        13.30
4-13168&M                --4-Metro Local Line-DOWNTOWN      70      1309.48       122.98     70      1309.48       122.98     70      1309.48       122.98
40&P                     --40-Old Pasadena - SMV Statio     15        89.53         6.65     15        89.53         6.65     15        89.53         6.65
40-13168&M               --40-Metro Local Line-DOWNTOWN     59      1100.11       101.58     59      1100.11       101.58     59      1100.11       101.58
405&B                    --405-UCLA COMMUTER SERVICE         3        79.82         4.55      3        79.82         4.55      3        79.82         4.55
41&B                     --41-ANAHEIM ST./TO PCH            14       139.31        12.10     14       139.31        12.10     14       139.31        12.10
4278&D                   --438B-CE438B-Commuter Express      2        30.72         1.87      2        30.72         1.87      2        30.72         1.87
4290&D                   --437B-CE437B-CE437B - Playa V      2        28.78         2.37      2        28.78         2.37      2        28.78         2.37
4291&D                   --439-CE439-CE439                   4        58.81         3.92      4        58.81         3.92      4        58.81         3.92
4443&D                   --B-DASH B-Chinatown/Financial     28       143.00        24.88     28       143.00        24.88     28       143.00        24.88
4444&D                   --E-DASH E-City West/Fashion D     79       270.86        44.08     79       270.86        44.08     79       270.86        44.08
4445&D                   --F-DASH F-Financial District/     24       162.01        18.18     24       162.01        18.18     24       162.01        18.18
4446&D                   --D-DASH D-Union Station/South     57       190.93        27.55     57       190.93        27.55     57       190.93        27.55
4447&D                   --A-DASH A-Little Tokyo/City W     31       185.86        29.57     31       185.86        29.57     31       185.86        29.57
45&B                     --45-ANAHEIM ST./TO PCH            12        72.64         6.93     12        72.64         6.93     12        72.64         6.93
45-13168&M               --45-Metro Local Line-LINCOLN      58       763.46        69.57     58       763.46        69.57     58       763.46        69.57
46&B                     --46-ANAHEIM ST./ TO PCH           25       105.72        10.90     25       105.72        10.90     25       105.72        10.90
460-13168&M              --460-Metro Express Line-DOWNT     23       844.15        43.47     23       844.15        43.47     23       844.15        43.47
480&F                    --480-West Covina– Pomona �     21       425.59        30.63     21       425.59        30.63     21       425.59        30.63
482&F                    --482-Pomona Transit Center �     21       352.10        26.77     21       352.10        26.77     21       352.10        26.77
486&F                    --486-Pomona – La Puente –     43       641.01        44.02     43       641.01        44.02     43       641.01        44.02
487-13168&M              --487/489-Metro Express Line-D     18       302.69        16.72     18       302.69        16.72     18       302.69        16.72
488&F                    --488-Glendora – West Covina     18       321.92        24.85     18       321.92        24.85     18       321.92        24.85
490&F                    --490-Express Grand Ave –Cov     10       233.78        10.40     10       233.78        10.40     10       233.78        10.40
492&F                    --492-El Monte Station– Arca     23       536.74        35.12     23       536.74        35.12     23       536.74        35.12
493&F                    --493-Express Rowland Hts- Pue     12       286.61        13.43     12       286.61        13.43     12       286.61        13.43
495&F                    --495-Express Industry Park &      14       347.19        13.22     14       347.19        13.22     14       347.19        13.22
498&F                    --498-Express Industry - West      13       299.79        14.68     13       299.79        14.68     13       299.79        14.68
499&F                    --499-Express San Dimas-Via Ve     10       248.41         8.75     10       248.41         8.75     10       248.41         8.75
4SCH&E                   --4SCH-Line 4 School                1         4.90         0.73      1         4.90         0.73      1         4.90         0.73
4X&N                     --4X                                7       163.74         9.33      7       163.74         9.33      7       163.74         9.33
5&E                      --5-Line 5                          7        59.96         4.78      7        59.96         4.78      7        59.96         4.78
5&G                      --5-Pacific Park to Hoover Hig     10        49.46         4.93     10        49.46         4.93     10        49.46         4.93
5&N                      --5                                 7        72.36         5.52      7        72.36         5.52      7        72.36         5.52
5&S                      --5-Stevenson Ranch/Vasquez Cy      8       162.69        11.23      8       162.69        11.23      8       162.69        11.23
5&W                      --5-Green Line Station To/From     12        90.71         6.83     12        90.71         6.83     12        90.71         6.83
501&S                    --501-Magic Mountain                2        16.28         0.90      2        16.28         0.90      2        16.28         0.90
501-13168&M              --501-Metro Express Line-PASAD     24       355.22        19.00     24       355.22        19.00     24       355.22        19.00
502&S                    --502-Commerce Center               6        50.09         2.78      6        50.09         2.78      6        50.09         2.78
51&B                     --51-LONG BEACH BLVD               35       317.49        28.33     35       317.49        28.33     35       317.49        28.33
51&P                     --51-So. Raymond - Linda Vista      9        50.28         3.70      9        50.28         3.70      9        50.28         3.70
51-13168&M               --51-Metro Local Line-WESTLAKE     94      1127.60       107.24     94      1127.60       107.24     94      1127.60       107.24
52&P                     --52-So. Raymond - Linda Vista      2        13.66         0.82      2        13.66         0.82      2        13.66         0.82
5285&D                   --Sylmar-DASH Sylmar-Sylmar        14        76.48         5.83     14        76.48         5.83     14        76.48         5.83
53-13168&M               --53-Metro Local Line-DOWNTOWN     53       789.40        70.63     53       789.40        70.63     53       789.40        70.63
55-13168&M               --55-Metro Local Line-DOWNTOWN     38       463.04        42.65     38       463.04        42.65     38       463.04        42.65
550-13168&M              --550-Metro Express Line-JEFFE     16       185.35         7.78     16       185.35         7.78     16       185.35         7.78
577-13168&M              --577-Metro Express Line-EL MO     17       371.64        17.45     17       371.64        17.45     17       371.64        17.45
5819&D                   --North Hollywood Clockwise-DA      7        45.18         5.48      7        45.18         5.48      7        45.18         5.48
5820&D                   --North Hollywood Counterclock      7        45.77         5.60      7        45.77         5.60      7        45.77         5.60
6&G                      --6-Pacific Park to Glendale H     10        53.16         5.23     10        53.16         5.23     10        53.16         5.23
6&N                      --6                                 8       104.25         7.33      8       104.25         7.33      8       104.25         7.33
6&S                      --6-Stevenson Ranch/Shadow Pin      9       189.17        12.53      9       189.17        12.53      9       189.17        12.53
60&P                     --60-PCC - SMV Station - Michi      5        17.90         1.30      5        17.90         1.30      5        17.90         1.30
60-13168&M               --60-Metro Local Line-DOWNTOWN     79      1080.27        96.02     79      1080.27        96.02     79      1080.27        96.02
601-13168&M              --601-Metro Local Line-WARNER      25        60.29         4.85     25        60.29         4.85     25        60.29         4.85
602-13168&M              --602-Metro Local Line-WESTWOO     12       121.50         8.98     12       121.50         8.98     12       121.50         8.98
603-13168&M              --603-Metro Local Line-GLENDAL     44       514.97        51.20     44       514.97        51.20     44       514.97        51.20
605-13168&M              --605-Metro Local Line-LAC+USC     31       148.03        11.25     31       148.03        11.25     31       148.03        11.25
61&B                     --61-ATLANTIC / ARTESIA STATIO     37       383.19        35.42     37       383.19        35.42     37       383.19        35.42
611-13168&M              --611-Metro Local Line-HUNTING     10       126.53        10.83     10       126.53        10.83     10       126.53        10.83
617-13168&M              --617-Metro Local Line-BEVERLY     12        81.16         7.90     12        81.16         7.90     12        81.16         7.90
62-13168&M               --62-Metro Local Line-DOWNTOWN     17       414.79        30.37     17       414.79        30.37     17       414.79        30.37
620&S                    --620-Saugus High                   1         7.54         0.37      1         7.54         0.37      1         7.54         0.37
621&S                    --621-Saugus High                   1         6.00         0.47      1         6.00         0.47      1         6.00         0.47
622&S                    --622-Rio Norte                     1         7.56         0.47      1         7.56         0.47      1         7.56         0.47
623&S                    --623-Castaic High School           1         9.12         0.52      1         9.12         0.52      1         9.12         0.52
624&S                    --624-Valencia High                 1         4.58         0.43      1         4.58         0.43      1         4.58         0.43
625&S                    --625-La Mesa Jr High               1         3.16         0.30      1         3.16         0.30      1         3.16         0.30
626&S                    --626-La Mesa Jr High               1         1.99         0.23      1         1.99         0.23      1         1.99         0.23
627&S                    --627-La Mesa Jr High               1         4.99         0.40      1         4.99         0.40      1         4.99         0.40
628&S                    --628-Golden Valley High            1         6.55         0.63      1         6.55         0.63      1         6.55         0.63
629&S                    --629-Golden Valley High            1         8.59         0.58      1         8.59         0.58      1         8.59         0.58
630&S                    --630-Golden Valley High            1         3.66         0.27      1         3.66         0.27      1         3.66         0.27
632&S                    --632-Canyon High                   1         6.97         0.67      1         6.97         0.67      1         6.97         0.67
633&S                    --633-Saugus High                   0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
634&S                    --634-West Ranch/Rancho Pico        1         8.45         0.87      1         8.45         0.87      1         8.45         0.87
636&S                    --636-West Ranch High               1        14.24         0.90      1        14.24         0.90      1        14.24         0.90
637&S                    --637-Arroy Seco/Saugus             0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
638&S                    --638-Arroy Seco Jr High            0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
639&S                    --639-Saugus High                   0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
