Table    10.04
 
***** OFF-PEAK TRIPS, MILES AND HOURS BY ROUTE ************
Comparison of Weekday Operating Statistics by Scenario
OFF-PEAK=any trip serving one or more stops between 10:00 am and 2:15 pm
 
                                                        Y2023 EXISTING                   Y2023 NO-BUILD                   Y2023 BUILD                     
                                                        ================================ ================================ ================================
Route_ID                 --Route Name                   #Trips     Miles        Hours    #Trips     Miles        Hours    #Trips     Miles        Hours   
131&B                    --131-REDONDO AVE.                 20       195.43        15.83     20       195.43        15.83     20       195.43        15.83
134-13168&M              --134-Metro Local Line-MALIBU      15       333.63        15.28     15       333.63        15.28     15       333.63        15.28
14&S                     --14-Plum Cyn/Newhall Metro        10       115.19         9.40     10       115.19         9.40     10       115.19         9.40
14-13168&M               --14/37-Metro Local Line-CEDAR     48       786.03        74.70     48       786.03        74.70     48       786.03        74.70
141&B                    --141-ARTESIA BLVD                 20       174.23        14.70     20       174.23        14.70     20       174.23        14.70
1458&D                   --438B-CE438B-Commuter Express      0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
150-13168&M              --150-Metro Local Line-CHATSWO     32       400.54        31.85     32       400.54        31.85     32       400.54        31.85
151&B                    --151-4TH STREET                   14        58.77         6.57     14        58.77         6.57     14        58.77         6.57
152-13168&M              --152-Metro Local Line-CANOGA      46       870.43        66.20     46       870.43        66.20     46       870.43        66.20
1524&D                   --431B-CE431B-CE431B                0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
154-13168&M              --154-Metro Local Line-VAN NUY     10       108.18         8.73     10       108.18         8.73     10       108.18         8.73
155-13168&M              --155-Metro Local Line-N. HOLL     11       218.69        17.22     11       218.69        17.22     11       218.69        17.22
158-13168&M              --158-Metro Local Line-CHATSWO     11       206.66        13.57     11       206.66        13.57     11       206.66        13.57
16-13168&M               --16-Metro Local Line-DOWNTOWN     89       960.97       109.93     89       960.97       109.93     89       960.97       109.93
161-13168&M              --161-Metro Local Line-THOUSAN     11       233.85        14.22     11       233.85        14.22     11       233.85        14.22
162-13168&M              --162-Metro Local Line-WOODLAN     45       828.15        69.13     45       828.15        69.13     45       828.15        69.13
164-13168&M              --164-Metro Local Line-WEST HI     46       941.19        68.07     46       941.19        68.07     46       941.19        68.07
165-13168&M              --165-Metro Local Line-WEST HI     46       938.32        68.10     46       938.32        68.10     46       938.32        68.10
166-13168&M              --166-Metro Local Line-CHATSWO     42       566.89        40.08     42       566.89        40.08     42       566.89        40.08
167-13168&M              --167-Metro Local Line-CHATSWO     14       314.65        21.43     14       314.65        21.43     14       314.65        21.43
169-13168&M              --169-Metro Local Line-WARNER      13       423.95        29.02     13       423.95        29.02     13       423.95        29.02
171&B                    --171-PCH / SEAL BEACH             15       143.95        13.50     15       143.95        13.50     15       143.95        13.50
172&B                    --172-PCH / PALO VERDE             22       277.19        24.69     22       277.19        24.69     22       277.19        24.69
173&B                    --173-PCH / STUDEBAKER             24       453.21        38.48     24       453.21        38.48     24       453.21        38.48
174&B                    --174-PCH / XIMENO                  0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
175&B                    --175-PCH / CSULB                  16       109.02        10.93     16       109.02        10.93     16       109.02        10.93
1756&D                   --Pueblo Del Rio-DASH Pueblo D     14        47.61         3.73     14        47.61         3.73     14        47.61         3.73
1757&D                   --Southeast Clockwise-DASH Sou     17       181.18        20.68     17       181.18        20.68     17       181.18        20.68
1758&D                   --Southeast Counterclockwise-D     17       177.03        20.68     17       177.03        20.68     17       177.03        20.68
177-13168&M              --177-Metro Local Line-JPL - P      0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
178&F                    --178-Puente Hills Mall - West     24       446.43        40.32     24       446.43        40.32     24       446.43        40.32
179-13168&M              --179-Metro Local Line-ROSE HI     20       208.95        14.67     20       208.95        14.67     20       208.95        14.67
18-13168&M               --18-Metro Local Line-WILSHIRE     89       953.66       114.97     89       953.66       114.97     89       953.66       114.97
180-13168&M              --180-Metro Local Line-HOLLYWO     68       997.31       101.03     68       997.31       101.03     68       997.31       101.03
181&B                    --181-MAGNOLIA                      9        35.09         3.32      9        35.09         3.32      9        35.09         3.32
182&B                    --182-PACIFIC                       9        32.95         3.50      9        32.95         3.50      9        32.95         3.50
182-13168&M              --182-Metro Local Line-ROSE HI     22       299.48        25.85     22       299.48        25.85     22       299.48        25.85
185&F                    --185-Azusa – West Covina �     17       293.82        23.70     17       293.82        23.70     17       293.82        23.70
187&F                    --187-Azusa- Arcadia- Pasadena     40       641.79        53.22     40       641.79        53.22     40       641.79        53.22
188&F                    --188-Azusa- Claremont- Montcl     36       570.73        43.63     36       570.73        43.63     36       570.73        43.63
190&F                    --190-Pomona- West Covina- El      21       320.79        26.92     21       320.79        26.92     21       320.79        26.92
191&B                    --191-SANTA FE / DEL AMO           22       361.03        28.53     22       361.03        28.53     22       361.03        28.53
192&B                    --192-SANTA FE / SOUTH ST.         23       353.17        31.83     23       353.17        31.83     23       353.17        31.83
194&F                    --194-Pomona- Industry- El Mon     20       355.63        26.42     20       355.63        26.42     20       355.63        26.42
195&F                    --195-Pomona Transit Center- v     10       104.68         7.17     10       104.68         7.17     10       104.68         7.17
197&F                    --197-Montclair Transit Center     10       104.78         8.75     10       104.78         8.75     10       104.78         8.75
1X&E                     --1X-Line 1X                       12       108.16         7.00     12       108.16         7.00     12       108.16         7.00
2&B                      --2-CARSON - CSUDH - SOUTHWEST     14        93.63         5.57     14        93.63         5.57     14        93.63         5.57
2&E                      --2-Line 2                         47      1023.39        78.30     47      1023.39        78.30     47      1023.39        78.30
2&N                      --2                                 8        51.92         5.43      8        51.92         5.43      8        51.92         5.43
2&S                      --2-ValVerde/Transit Center        12       105.22         6.30     12       105.22         6.30     12       105.22         6.30
2&W                      --2-NSQ/Green Line/Cerritos Co     18       185.13        21.75     18       185.13        21.75     18       185.13        21.75
2-13168&M                --2-Metro Local Line-WESTWOOD      77      1386.01       153.24     77      1386.01       153.24     77      1386.01       153.24
20-13168&M               --20-Metro Local Line-DOWNTOWN     57       707.55        80.72     57       707.55        80.72     57       707.55        80.72
200&S                    --200-Six Flags                     3        15.18         1.72      3        15.18         1.72      3        15.18         1.72
202-13168&M              --202-Metro Local Line-WILLOWB     10        81.52         6.80     10        81.52         6.80     10        81.52         6.80
204-13168&M              --204-Metro Local Line-HOLLYWO     68       835.42        98.25     68       835.42        98.25     68       835.42        98.25
205-13168&M              --205-Metro Local Line-WILLOWB     25       645.72        52.23     25       645.72        52.23     25       645.72        52.23
206-13168&M              --206-Metro Local Line-HOLLYWO     44       601.11        60.10     44       601.11        60.10     44       601.11        60.10
207-13168&M              --207-Metro Local Line-HOLLYWO     90      1196.96       128.07     90      1196.96       128.07     90      1196.96       128.07
209-13168&M              --209-Metro Local Line-EXPO/CR     10       100.69         7.58     10       100.69         7.58     10       100.69         7.58
20cc&P                   --20cc-Counterclockwise Fair O     14       135.01        16.37     14       135.01        16.37     14       135.01        16.37
20cw&P                   --20cw-Clockwise Lake - Fair O     14       135.11        13.17     14       135.11        13.17     14       135.11        13.17
21&B                     --21-CHERRY                        10       108.67         8.83     10       108.67         8.83     10       108.67         8.83
210-13168&M              --210-Metro Local Line-HLLYWD      71      1254.65       114.92     71      1254.65       114.92     71      1254.65       114.92
211-13168&M              --211/215-Metro Local Line-ING      0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
212-13168&M              --212-Metro Local Line-HLLYWD/     68       851.14        89.94     68       851.14        89.94     68       851.14        89.94
217-13168&M              --217-Metro Local Line-E HOLLY     64       607.99        72.55     64       607.99        72.55     64       607.99        72.55
218-13168&M              --218-Metro Local Line-STUDIO      12        85.38         8.20     12        85.38         8.20     12        85.38         8.20
22&B                     --22-CHERRY                        22       302.91        24.40     22       302.91        24.40     22       302.91        24.40
222-13168&M              --222-Metro Local Line-BURBANK     21       269.23        19.85     21       269.23        19.85     21       269.23        19.85
224-13168&M              --224-Metro Local Line-SYLMAR-     44       636.59        48.97     44       636.59        48.97     44       636.59        48.97
23&B                     --23-CHERRY                        10       122.13        10.28     10       122.13        10.28     10       122.13        10.28
230-13168&M              --230-Metro Local Line-SYLMAR-     21       251.25        19.97     21       251.25        19.97     21       251.25        19.97
232-13168&M              --232-Metro Local Line-LAX CIT     28       679.58        55.00     28       679.58        55.00     28       679.58        55.00
233-13168&M              --233-Metro Local Line-LAKE VI     64       718.23        70.37     64       718.23        70.37     64       718.23        70.37
234-13168&M              --234-Metro Local Line-SYLMAR      65       888.25        74.16     65       888.25        74.16     65       888.25        74.16
236-13168&M              --236/235-Metro Local Line-SYL     21       313.25        21.42     21       313.25        21.42     21       313.25        21.42
237-13168&M              --237-Metro Local Line-ENCINO-     12       297.58        19.67     12       297.58        19.67     12       297.58        19.67
240-13168&M              --240-Metro Local Line-NORTHRI     69      1173.13       103.48     69      1173.13       103.48     69      1173.13       103.48
242-13168&M              --242/243-Metro Local Line-NOR     28       219.32        13.70     28       219.32        13.70     28       219.32        13.70
244-13168&M              --244-Metro Local Line-CHATSWO     19       145.95        11.42     19       145.95        11.42     19       145.95        11.42
246-13168&M              --246-Metro Local Line-HARBOR      22       372.66        27.10     22       372.66        27.10     22       372.66        27.10
251-13168&M              --251-Metro Local Line-EAGLE R     69      1033.40       101.25     69      1033.40       101.25     69      1033.40       101.25
256-13168&M              --256-Metro Local Line-HIGHLAN     13       166.86        12.67     13       166.86        12.67     13       166.86        12.67
258-13168&M              --258-Metro Local Line-HIGHLAN     19       382.85        33.68     19       382.85        33.68     19       382.85        33.68
26&D                     --431-CE431-CE431                   0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
260-13168&M              --260-Metro Local Line-ARTESIA     49      1041.37        93.27     49      1041.37        93.27     49      1041.37        93.27
265-13168&M              --265-Metro Local Line-PICO RI     11       166.94        12.60     11       166.94        12.60     11       166.94        12.60
266-13168&M              --266-Metro Local Line-S MADRE     36       818.89        63.33     36       818.89        63.33     36       818.89        63.33
267-13168&M              --267-Metro Local Line-EL MONT     20       221.56        16.09     20       221.56        16.09     20       221.56        16.09
268-13168&M              --268-Metro Local Line-SIERRA      10        92.11         7.30     10        92.11         7.30     10        92.11         7.30
269&F                    --269-El Monte Station- The Sh     12        60.60         4.87     12        60.60         4.87     12        60.60         4.87
27&D                     --438-CE438-CE438 Redondo           0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
270&F                    --270-Arcadia Station - Monrov     10        89.62         8.33     10        89.62         8.33     10        89.62         8.33
272&F                    --272-Duarte-Baldwin Park-West     10        85.51         7.05     10        85.51         7.05     10        85.51         7.05
274&F                    --274-Baldwin Park- Industry -     10       103.46         6.28     10       103.46         6.28     10       103.46         6.28
28&D                     --448-CE448-CE448 - Rancho Pal      0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
28-13168&M               --28-Metro Local Line-CENTURY      66       691.09        76.92     66       691.09        76.92     66       691.09        76.92
280&F                    --280-Azusa-Puente Hills Mall      33       334.55        30.15     33       334.55        30.15     33       334.55        30.15
281&F                    --281-Glendora- Azusa- West Co     23       406.09        32.98     23       406.09        32.98     23       406.09        32.98
282&F                    --282-Puente Hills Mall-Hacien     14       154.74        10.55     14       154.74        10.55     14       154.74        10.55
284&F                    --284-Glendora- San Dimas- Cov     10       117.58         7.30     10       117.58         7.30     10       117.58         7.30
285&F                    --285-Puente Hills Mall- Whitt     10       103.90         7.97     10       103.90         7.97     10       103.90         7.97
286&F                    --286-Pomona Transit Center- D     10       139.04         8.20     10       139.04         8.20     10       139.04         8.20
287-13168&M              --287-Metro Local Line-MONTEBE     16       217.16        16.83     16       217.16        16.83     16       217.16        16.83
289&F                    --289-Pomona- Walnut- Puente H     13       130.53        10.27     13       130.53        10.27     13       130.53        10.27
29&D                     --409-CE409-Commuter Express 4      0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
291&F                    --291-La Verne - Pomona via Ga     35       258.64        26.37     35       258.64        26.37     35       258.64        26.37
292&F                    --292-Claremont Transit Center     11        82.30         8.40     11        82.30         8.40     11        82.30         8.40
294-13168&M              --294-Metro Local Line-SYLMAR      20       249.35        18.05     20       249.35        18.05     20       249.35        18.05
3&E                      --3-Line 3                         20       200.67        17.47     20       200.67        17.47     20       200.67        17.47
3&G                      --3-Glendale Galleria to Jet P      9       199.89        16.13      9       199.89        16.13      9       199.89        16.13
3&N                      --3                                20       345.91        29.18     20       345.91        29.18     20       345.91        29.18
3&S                      --3-Magic Mountain/Seco Canyon      6        48.29         3.78      6        48.29         3.78      6        48.29         3.78
3&W                      --3-Gateway Plaza/Norwalk/166t     10        97.51         8.42     10        97.51         8.42     10        97.51         8.42
30&D                     --422-CE422-Commuter Express 4      2        91.25         4.57      2        91.25         4.57      2        91.25         4.57
30-13168&M               --30-Metro Local Line-PICO RIM     61       409.78        51.92     61       409.78        51.92     61       409.78        51.92
31&D                     --423-CE423-Commuter Express 4      0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
31&P                     --31-NW Pasadena - Foothill Bl     14        94.02         7.40     14        94.02         7.40     14        94.02         7.40
32&P                     --32-NW Pasadena - New York -       6        41.76         2.93      6        41.76         2.93      6        41.76         2.93
33&G                     --33-Montrose to Jet Propulsio      6        51.86         4.00      6        51.86         4.00      6        51.86         4.00
33-13168&M               --33-Metro Local Line-DOWNTOWN     92      1569.84       152.78     92      1569.84       152.78     92      1569.84       152.78
34&G                     --34-Montrose to La Canada Hig      1         8.12         0.84      1         8.12         0.84      1         8.12         0.84
344-13168&M              --344-Metro Limited Line-HARBO     12       204.14        12.75     12       204.14        12.75     12       204.14        12.75
35-13168&M               --35/38-Metro Local Line-DOWNT     41       427.62        39.57     41       427.62        39.57     41       427.62        39.57
3629&A                   --1-Main St & Santa Monica Blv     61       513.88        53.50     61       513.88        53.50     61       513.88        53.50
3630&A                   --2-Wilshire Blvd/UCLA             29       181.87        19.32     29       181.87        19.32     29       181.87        19.32
3631&A                   --3-Lincoln Blvd/LAX               50       529.25        52.63     50       529.25        52.63     50       529.25        52.63
3633&A                   --5-Olympic Blvd                   10        99.58         7.75     10        99.58         7.75     10        99.58         7.75
3635&A                   --7-Pico Blvd                      47       597.03        56.34     47       597.03        56.34     47       597.03        56.34
3636&A                   --8-Ocean Park Blvd & Westwood     23       222.90        18.85     23       222.90        18.85     23       222.90        18.85
3637&A                   --9-Pacific Palisades              18       112.59         8.76     18       112.59         8.76     18       112.59         8.76
3638&A                   --R10-Downtown LA Freeway Expr      0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
3639&A                   --R12-Venice/Westwood Sta/UCLA     46       207.06        17.92     46       207.06        17.92     46       207.06        17.92
3640&A                   --14-Bundy Dr & Centinela Ave      31       313.67        27.53     31       313.67        27.53     31       313.67        27.53
3641&A                   --15-Barrington Ave                11        35.78         3.52     11        35.78         3.52     11        35.78         3.52
3643&A                   --17-Culver City Sta - UCLA        32       259.26        24.95     32       259.26        24.95     32       259.26        24.95
3644&A                   --18-UCLA - Marina del Rey         22       229.01        21.97     22       229.01        21.97     22       229.01        21.97
3645&A                   --R3-Lincoln Blvd/LAX Rapid         0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
3646&A                   --R7-Pico Blvd Rapid               33       418.27        35.62     33       418.27        35.62     33       418.27        35.62
3648&A                   --41-SMC- 17th St Station- Mon     14        71.98         6.53     14        71.98         6.53     14        71.98         6.53
3650&A                   --43-26th Street                    5        21.69         1.65      5        21.69         1.65      5        21.69         1.65
3679&A                   --16-Wilshire Bl/Bundy Dr-Mari     24       245.60        22.90     24       245.60        22.90     24       245.60        22.90
3SCH&E                   --3SCH-Line 3 School                1        10.59         1.10      1        10.59         1.10      1        10.59         1.10
4&B                      --4-CARSON - HARBOR UCLA - DEL     14        75.02         5.25     14        75.02         5.25     14        75.02         5.25
4&G                      --4-Glendale Transportation Ce     28       204.96        27.47     28       204.96        27.47     28       204.96        27.47
4&S                      --4-Bouquet Cyn/Newhall Metrol     12       154.40        11.70     12       154.40        11.70     12       154.40        11.70
4&W                      --4-Imperial Highway/Metrolink     21       181.70        13.22     21       181.70        13.22     21       181.70        13.22
4-13168&M                --4-Metro Local Line-DOWNTOWN     102      1877.54       212.43    102      1877.54       212.43    102      1877.54       212.43
40&P                     --40-Old Pasadena - SMV Statio     22       131.06         9.92     22       131.06         9.92     22       131.06         9.92
40-13168&M               --40-Metro Local Line-DOWNTOWN     77      1462.75       161.47     77      1462.75       161.47     77      1462.75       161.47
405&B                    --405-UCLA COMMUTER SERVICE         0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
41&B                     --41-ANAHEIM ST./TO PCH            16       164.64        15.53     16       164.64        15.53     16       164.64        15.53
4278&D                   --438B-CE438B-Commuter Express      0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
4290&D                   --437B-CE437B-CE437B - Playa V      0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
4291&D                   --439-CE439-CE439                   0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
4443&D                   --B-DASH B-Chinatown/Financial     39       210.28        36.40     39       210.28        36.40     39       210.28        36.40
4444&D                   --E-DASH E-City West/Fashion D    116       397.85        64.77    116       397.85        64.77    116       397.85        64.77
4445&D                   --F-DASH F-Financial District/     31       229.58        25.83     31       229.58        25.83     31       229.58        25.83
4446&D                   --D-DASH D-Union Station/South     81       271.24        39.15     81       271.24        39.15     81       271.24        39.15
4447&D                   --A-DASH A-Little Tokyo/City W     45       282.27        45.75     45       282.27        45.75     45       282.27        45.75
45&B                     --45-ANAHEIM ST./TO PCH            16       103.34        10.57     16       103.34        10.57     16       103.34        10.57
45-13168&M               --45-Metro Local Line-LINCOLN      67       877.43        90.32     67       877.43        90.32     67       877.43        90.32
46&B                     --46-ANAHEIM ST./ TO PCH           29       121.92        14.40     29       121.92        14.40     29       121.92        14.40
460-13168&M              --460-Metro Express Line-DOWNT     23       846.24        48.99     23       846.24        48.99     23       846.24        48.99
480&F                    --480-West Covina– Pomona �     33       667.68        52.47     33       667.68        52.47     33       667.68        52.47
482&F                    --482-Pomona Transit Center �     23       373.39        29.40     23       373.39        29.40     23       373.39        29.40
486&F                    --486-Pomona – La Puente –     44       655.95        46.62     44       655.95        46.62     44       655.95        46.62
487-13168&M              --487/489-Metro Express Line-D     14       220.57        12.03     14       220.57        12.03     14       220.57        12.03
488&F                    --488-Glendora – West Covina     13       232.40        19.28     13       232.40        19.28     13       232.40        19.28
490&F                    --490-Express Grand Ave –Cov      0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
492&F                    --492-El Monte Station– Arca     26       606.41        42.88     26       606.41        42.88     26       606.41        42.88
493&F                    --493-Express Rowland Hts- Pue      0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
495&F                    --495-Express Industry Park &       0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
498&F                    --498-Express Industry - West       1        23.32         1.03      1        23.32         1.03      1        23.32         1.03
499&F                    --499-Express San Dimas-Via Ve      0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
4SCH&E                   --4SCH-Line 4 School                0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
4X&N                     --4X                                3        70.10         4.15      3        70.10         4.15      3        70.10         4.15
5&E                      --5-Line 5                         10        96.36         7.67     10        96.36         7.67     10        96.36         7.67
5&G                      --5-Pacific Park to Hoover Hig     15        79.16         8.07     15        79.16         8.07     15        79.16         8.07
5&N                      --5                                 8        82.65         6.40      8        82.65         6.40      8        82.65         6.40
5&S                      --5-Stevenson Ranch/Vasquez Cy     10       204.49        14.48     10       204.49        14.48     10       204.49        14.48
5&W                      --5-Green Line Station To/From     12        91.20         7.00     12        91.20         7.00     12        91.20         7.00
501&S                    --501-Magic Mountain                0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
501-13168&M              --501-Metro Express Line-PASAD     22       325.62        18.33     22       325.62        18.33     22       325.62        18.33
502&S                    --502-Commerce Center               0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
51&B                     --51-LONG BEACH BLVD               42       380.79        38.88     42       380.79        38.88     42       380.79        38.88
51&P                     --51-So. Raymond - Linda Vista     10        57.43         4.40     10        57.43         4.40     10        57.43         4.40
51-13168&M               --51-Metro Local Line-WESTLAKE     89      1053.74       116.19     89      1053.74       116.19     89      1053.74       116.19
52&P                     --52-So. Raymond - Linda Vista      0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
5285&D                   --Sylmar-DASH Sylmar-Sylmar        19       103.80         7.92     19       103.80         7.92     19       103.80         7.92
53-13168&M               --53-Metro Local Line-DOWNTOWN     68       986.39        97.20     68       986.39        97.20     68       986.39        97.20
55-13168&M               --55-Metro Local Line-DOWNTOWN     44       536.89        56.45     44       536.89        56.45     44       536.89        56.45
550-13168&M              --550-Metro Express Line-JEFFE      1        11.57         0.43      1        11.57         0.43      1        11.57         0.43
577-13168&M              --577-Metro Express Line-EL MO     14       305.76        14.13     14       305.76        14.13     14       305.76        14.13
5819&D                   --North Hollywood Clockwise-DA     10        64.55         7.83     10        64.55         7.83     10        64.55         7.83
5820&D                   --North Hollywood Counterclock     10        65.39         8.00     10        65.39         8.00     10        65.39         8.00
6&G                      --6-Pacific Park to Glendale H     13        69.11         8.13     13        69.11         8.13     13        69.11         8.13
6&N                      --6                                 2        26.06         1.85      2        26.06         1.85      2        26.06         1.85
6&S                      --6-Stevenson Ranch/Shadow Pin     13       279.10        19.35     13       279.10        19.35     13       279.10        19.35
60&P                     --60-PCC - SMV Station - Michi      1         4.70         0.28      1         4.70         0.28      1         4.70         0.28
60-13168&M               --60-Metro Local Line-DOWNTOWN     68       919.87        98.65     68       919.87        98.65     68       919.87        98.65
601-13168&M              --601-Metro Local Line-WARNER      27        65.12         5.60     27        65.12         5.60     27        65.12         5.60
602-13168&M              --602-Metro Local Line-WESTWOO     13       131.99        10.22     13       131.99        10.22     13       131.99        10.22
603-13168&M              --603-Metro Local Line-GLENDAL     57       667.83        77.00     57       667.83        77.00     57       667.83        77.00
605-13168&M              --605-Metro Local Line-LAC+USC     38       181.50        17.37     38       181.50        17.37     38       181.50        17.37
61&B                     --61-ATLANTIC / ARTESIA STATIO     45       466.09        48.15     45       466.09        48.15     45       466.09        48.15
611-13168&M              --611-Metro Local Line-HUNTING     11       154.47        13.72     11       154.47        13.72     11       154.47        13.72
617-13168&M              --617-Metro Local Line-BEVERLY     13        87.81        10.78     13        87.81        10.78     13        87.81        10.78
62-13168&M               --62-Metro Local Line-DOWNTOWN     22       541.67        44.65     22       541.67        44.65     22       541.67        44.65
620&S                    --620-Saugus High                   0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
621&S                    --621-Saugus High                   0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
622&S                    --622-Rio Norte                     0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
623&S                    --623-Castaic High School           0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
624&S                    --624-Valencia High                 0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
625&S                    --625-La Mesa Jr High               0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
626&S                    --626-La Mesa Jr High               0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
627&S                    --627-La Mesa Jr High               0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
628&S                    --628-Golden Valley High            0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
629&S                    --629-Golden Valley High            0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
630&S                    --630-Golden Valley High            0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
632&S                    --632-Canyon High                   0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
633&S                    --633-Saugus High                   0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
634&S                    --634-West Ranch/Rancho Pico        0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
636&S                    --636-West Ranch High               0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
637&S                    --637-Arroy Seco/Saugus             0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
638&S                    --638-Arroy Seco Jr High            0         0.00         0.00      0         0.00         0.00      0         0.00         0.00
