,Y2023 EXISTING,Y2023 NO-BUILD,Y2023 BUILD
18,11&G                     --11-Gl,endale Transportation C     11,53.26         5.70     11        53.26         5.70     11        53.26         5.70
19,110-13168&M              --110-M,etro Local Line-PLAYA V     36,648.58        52.85     36       648.58        52.85     36       648.58        52.85
20,111&B                    --111-B,ROADWAY / LAKEWOOD           9,107.01         8.33      9       107.01         8.33      9       107.01         8.33
21,111-13168&M              --111-M,etro Local Line-LAX CIT     58,977.88        78.82     58       977.88        78.82     58       977.88        78.82
22,112&B                    --112-B,ROADWAY / CLARK              7,81.39         6.37      7        81.39         6.37      7        81.39         6.37
23,115-13168&M              --115-M,etro Local Line-PLAYA D     48,885.24        73.67     48       885.24        73.67     48       885.24        73.67
24,117-13168&M              --117-M,etro Local Line-LAX CTY     38,645.22        51.60     38       645.22        51.60     38       645.22        51.60
25,12&G                     --12-Gl,endale Transportation C     17,86.08         6.48     17        86.08         6.48     17        86.08         6.48
26,12&S                     --12-Wh,ites Cyn/MRTC               19,257.69        15.77     19       257.69        15.77     19       257.69        15.77
27,120-13168&M              --120-M,etro Local Line-AVIATIO     16,439.97        32.42     16       439.97        32.42     16       439.97        32.42
28,121&B                    --121-O,CEAN BLVD - CSULB - OUT     22,202.22        18.73     22       202.22        18.73     22       202.22        18.73
29,125-13168&M              --125-M,etro Local Line-EL SEGU     29,568.80        47.07     29       568.80        47.07     29       568.80        47.07
30,127-13168&M              --127-M,etro Local Line-HARBOR      29,312.10        22.85     29       312.10        22.85     29       312.10        22.85
31,128-13168&M              --128-M,etro Local Line-COMPTON      9,120.25         9.37      9       120.25         9.37      9       120.25         9.37
32,13&N                     --13,11,158.57        11.70     11       158.57        11.70     11       158.57        11.70
33,131&B                    --131-R,EDONDO AVE.                 17,159.41        12.02     17       159.41        12.02     17       159.41        12.02
34,134-13168&M              --134-M,etro Local Line-MALIBU      14,310.91        12.60     14       310.91        12.60     14       310.91        12.60
35,14&S                     --14-Pl,um Cyn/Newhall Metro         6,57.49         4.55      6        57.49         4.55      6        57.49         4.55
36,14-13168&M               --14/37,-Metro Local Line-CEDAR     48,782.10        69.57     48       782.10        69.57     48       782.10        69.57
37,141&B                    --141-A,RTESIA BLVD                 19,166.12        12.15     19       166.12        12.15     19       166.12        12.15
38,1458&D                   --438B-,CE438B-Commuter Express      6,93.89         5.27      6        93.89         5.27      6        93.89         5.27
39,150-13168&M              --150-M,etro Local Line-CHATSWO     28,350.89        24.70     28       350.89        24.70     28       350.89        24.70
40,151&B                    --151-4,TH STREET                   10,41.98         4.43     10        41.98         4.43     10        41.98         4.43
41,152-13168&M              --152-M,etro Local Line-CANOGA      40,756.50        54.48     40       756.50        54.48     40       756.50        54.48
42,1524&D                   --431B-,CE431B-CE431B                1,19.09         1.15      1        19.09         1.15      1        19.09         1.15
43,154-13168&M              --154-M,etro Local Line-VAN NUY      9,97.60         7.53      9        97.60         7.53      9        97.60         7.53
44,155-13168&M              --155-M,etro Local Line-N. HOLL     11,218.69        15.92     11       218.69        15.92     11       218.69        15.92
45,158-13168&M              --158-M,etro Local Line-CHATSWO      9,163.00        10.68      9       163.00        10.68      9       163.00        10.68
46,16-13168&M               --16-Me,tro Local Line-DOWNTOWN     86,928.67        88.80     86       928.67        88.80     86       928.67        88.80
47,161-13168&M              --161-M,etro Local Line-THOUSAN     11,233.98        13.48     11       233.98        13.48     11       233.98        13.48
48,162-13168&M              --162-M,etro Local Line-WOODLAN     37,680.48        52.05     37       680.48        52.05     37       680.48        52.05
49,164-13168&M              --164-M,etro Local Line-WEST HI     36,735.71        49.35     36       735.71        49.35     36       735.71        49.35
50,165-13168&M              --165-M,etro Local Line-WEST HI     42,833.54        59.12     42       833.54        59.12     42       833.54        59.12
51,166-13168&M              --166-M,etro Local Line-CHATSWO     36,484.90        32.78     36       484.90        32.78     36       484.90        32.78
52,167-13168&M              --167-M,etro Local Line-CHATSWO     11,248.06        15.83     11       248.06        15.83     11       248.06        15.83
53,169-13168&M              --169-M,etro Local Line-WARNER      12,329.87        22.07     12       329.87        22.07     12       329.87        22.07
54,171&B                    --171-P,CH / SEAL BEACH             14,134.39        11.33     14       134.39        11.33     14       134.39        11.33
55,172&B                    --172-P,CH / PALO VERDE             19,238.31        19.97     19       238.31        19.97     19       238.31        19.97
56,173&B                    --173-P,CH / STUDEBAKER             18,339.91        26.40     18       339.91        26.40     18       339.91        26.40
57,174&B                    --174-P,CH / XIMENO                  1,4.69         0.33      1         4.69         0.33      1         4.69         0.33
58,175&B                    --175-P,CH / CSULB                  10,68.14         6.37     10        68.14         6.37     10        68.14         6.37
59,1756&D                   --Puebl,o Del Rio-DASH Pueblo D     11,34.85         2.73     11        34.85         2.73     11        34.85         2.73
60,1757&D                   --South,east Clockwise-DASH Sou     11,117.24        13.38     11       117.24        13.38     11       117.24        13.38
61,1758&D                   --South,east Counterclockwise-D     11,114.55        13.38     11       114.55        13.38     11       114.55        13.38
62,177-13168&M              --177-M,etro Local Line-JPL - P     15,99.72         6.50     15        99.72         6.50     15        99.72         6.50
63,178&F                    --178-P,uente Hills Mall - West     18,335.41        28.68     18       335.41        28.68     18       335.41        28.68
64,179-13168&M              --179-M,etro Local Line-ROSE HI     16,166.68        10.20     16       166.68        10.20     16       166.68        10.20
65,18-13168&M               --18-Me,tro Local Line-WILSHIRE     82,899.79        94.09     82       899.79        94.09     82       899.79        94.09
66,180-13168&M              --180-M,etro Local Line-HOLLYWO     54,792.38        62.92     54       792.38        62.92     54       792.38        62.92
67,181&B                    --181-M,AGNOLIA                      7,27.31         2.62      7        27.31         2.62      7        27.31         2.62
68,182&B                    --182-P,ACIFIC                       7,25.62         2.60      7        25.62         2.60      7        25.62         2.60
69,182-13168&M              --182-M,etro Local Line-ROSE HI     21,261.99        21.42     21       261.99        21.42     21       261.99        21.42
70,185&F                    --185-A,zusa – West Covina      16,266.49        19.70     16       266.49        19.70     16       266.49        19.70
71,187&F                    --187-A,zusa- Arcadia- Pasadena     30,481.57        36.33     30       481.57        36.33     30       481.57        36.33
72,188&F                    --188-A,zusa- Claremont- Montcl     30,473.24        32.77     30       473.24        32.77     30       473.24        32.77
73,190&F                    --190-P,omona- West Covina- El      28,369.53        28.23     28       369.53        28.23     28       369.53        28.23
74,191&B                    --191-S,ANTA FE / DEL AMO           21,321.58        25.15     21       321.58        25.15     21       321.58        25.15
75,192&B                    --192-S,ANTA FE / SOUTH ST.         19,291.79        25.75     19       291.79        25.75     19       291.79        25.75
76,194&F                    --194-P,omona- Industry- El Mon     33,561.65        36.52     33       561.65        36.52     33       561.65        36.52
77,195&F                    --195-P,omona Transit Center- v      8,83.74         5.40      8        83.74         5.40      8        83.74         5.40
78,197&F                    --197-M,ontclair Transit Center     14,146.69        12.25     14       146.69        12.25     14       146.69        12.25
79,1X&E                     --1X-Li,ne 1X                        5,45.12         2.90      5        45.12         2.90      5        45.12         2.90
80,2&B                      --2-CAR,SON - CSUDH - SOUTHWEST     13,86.97         4.88     13        86.97         4.88     13        86.97         4.88
81,2&E                      --2-Lin,e 2                         42,792.25        60.30     42       792.25        60.30     42       792.25        60.30
82,2&N                      --2,6,38.94         3.57      6        38.94         3.57      6        38.94         3.57
83,2&S                      --2-Val,Verde/Transit Center         9,78.72         4.75      9        78.72         4.75      9        78.72         4.75
84,2&W                      --2-NSQ,/Green Line/Cerritos Co     14,125.49        14.78     14       125.49        14.78     14       125.49        14.78
85,2-13168&M                --2-Met,ro Local Line-WESTWOOD      64,1151.77       106.27     64      1151.77       106.27     64      1151.77       106.27
86,20-13168&M               --20-Me,tro Local Line-DOWNTOWN     49,674.96        62.35     49       674.96        62.35     49       674.96        62.35
87,200&S                    --200-S,ix Flags                     0,0.00         0.00      0         0.00         0.00      0         0.00         0.00
88,202-13168&M              --202-M,etro Local Line-WILLOWB      9,73.28         5.95      9        73.28         5.95      9        73.28         5.95
89,204-13168&M              --204-M,etro Local Line-HOLLYWO     54,663.58        67.18     54       663.58        67.18     54       663.58        67.18
90,205-13168&M              --205-M,etro Local Line-WILLOWB     21,525.58        38.72     21       525.58        38.72     21       525.58        38.72
91,206-13168&M              --206-M,etro Local Line-HOLLYWO     33,449.80        42.28     33       449.80        42.28     33       449.80        42.28
92,207-13168&M              --207-M,etro Local Line-HOLLYWO     80,1068.41        96.33     80      1068.41        96.33     80      1068.41        96.33
93,209-13168&M              --209-M,etro Local Line-EXPO/CR      8,80.55         5.75      8        80.55         5.75      8        80.55         5.75
94,20cc&P                   --20cc-,Counterclockwise Fair O     12,115.72        13.22     12       115.72        13.22     12       115.72        13.22
95,20cw&P                   --20cw-,Clockwise Lake - Fair O     11,99.18         8.73     11        99.18         8.73     11        99.18         8.73
96,21&B                     --21-CH,ERRY                         9,93.26         7.15      9        93.26         7.15      9        93.26         7.15
97,210-13168&M              --210-M,etro Local Line-HLLYWD      53,942.68        77.47     53       942.68        77.47     53       942.68        77.47
98,211-13168&M              --211/2,15-Metro Local Line-ING      9,128.35         9.77      9       128.35         9.77      9       128.35         9.77
99,212-13168&M              --212-M,etro Local Line-HLLYWD/     53,667.42        63.94     53       667.42        63.94     53       667.42        63.94
100,217-13168&M              --217-M,etro Local Line-E HOLLY     52,494.72        47.52     52       494.72        47.52     52       494.72        47.52
101,218-13168&M              --218-M,etro Local Line-STUDIO      10,71.15         6.08     10        71.15         6.08     10        71.15         6.08
102,22&B                     --22-CH,ERRY                        17,231.33        18.22     17       231.33        18.22     17       231.33        18.22
103,222-13168&M              --222-M,etro Local Line-BURBANK     20,257.48        17.52     20       257.48        17.52     20       257.48        17.52
104,224-13168&M              --224-M,etro Local Line-SYLMAR-     38,549.79        39.83     38       549.79        39.83     38       549.79        39.83
105,23&B                     --23-CH,ERRY                         8,97.70         7.63      8        97.70         7.63      8        97.70         7.63
106,230-13168&M              --230-M,etro Local Line-SYLMAR-     25,299.10        21.30     25       299.10        21.30     25       299.10        21.30
107,232-13168&M              --232-M,etro Local Line-LAX CIT     30,728.01        50.02     30       728.01        50.02     30       728.01        50.02
108,233-13168&M              --233-M,etro Local Line-LAKE VI     52,605.18        50.22     52       605.18        50.22     52       605.18        50.22
109,234-13168&M              --234-M,etro Local Line-SYLMAR      58,797.68        57.99     58       797.68        57.99     58       797.68        57.99
110,236-13168&M              --236/2,35-Metro Local Line-SYL     17,253.29        16.93     17       253.29        16.93     17       253.29        16.93
111,237-13168&M              --237-M,etro Local Line-ENCINO-     10,247.99        15.77     10       247.99        15.77     10       247.99        15.77
112,240-13168&M              --240-M,etro Local Line-NORTHRI     57,967.13        70.55     57       967.13        70.55     57       967.13        70.55
113,242-13168&M              --242/2,43-Metro Local Line-NOR     27,211.88        12.62     27       211.88        12.62     27       211.88        12.62
114,244-13168&M              --244-M,etro Local Line-CHATSWO     19,145.95        10.60     19       145.95        10.60     19       145.95        10.60
115,246-13168&M              --246-M,etro Local Line-HARBOR      17,287.54        19.52     17       287.54        19.52     17       287.54        19.52
116,251-13168&M              --251-M,etro Local Line-EAGLE R     60,982.35        82.73     60       982.35        82.73     60       982.35        82.73
117,256-13168&M              --256-M,etro Local Line-HIGHLAN     11,140.40         9.73     11       140.40         9.73     11       140.40         9.73
118,258-13168&M              --258-M,etro Local Line-HIGHLAN     13,250.00        21.90     13       250.00        21.90     13       250.00        21.90
119,26&D                     --431-C,E431-CE431                   3,56.97         3.67      3        56.97         3.67      3        56.97         3.67
120,260-13168&M              --260-M,etro Local Line-ARTESIA     46,994.37        74.52     46       994.37        74.52     46       994.37        74.52
121,265-13168&M              --265-M,etro Local Line-PICO RI      9,136.58         9.23      9       136.58         9.23      9       136.58         9.23
122,266-13168&M              --266-M,etro Local Line-S MADRE     28,636.70        39.35     28       636.70        39.35     28       636.70        39.35
123,267-13168&M              --267-M,etro Local Line-EL MONT     14,155.09        10.58     14       155.09        10.58     14       155.09        10.58
124,268-13168&M              --268-M,etro Local Line-SIERRA      14,128.79         8.92     14       128.79         8.92     14       128.79         8.92
125,269&F                    --269-E,l Monte Station- The Sh     14,70.70         5.48     14        70.70         5.48     14        70.70         5.48
126,27&D                     --438-C,E438-CE438 Redondo           6,144.19         8.28      6       144.19         8.28      6       144.19         8.28
127,270&F                    --270-A,rcadia Station - Monrov     10,89.62         7.82     10        89.62         7.82     10        89.62         7.82
128,272&F                    --272-D,uarte-Baldwin Park-West     12,102.61         8.43     12       102.61         8.43     12       102.61         8.43
129,274&F                    --274-B,aldwin Park- Industry -     11,113.86         6.88     11       113.86         6.88     11       113.86         6.88
130,28&D                     --448-C,E448-CE448 - Rancho Pal      8,237.52         9.53      8       237.52         9.53      8       237.52         9.53
131,28-13168&M               --28-Me,tro Local Line-CENTURY      65,719.33        68.44     65       719.33        68.44     65       719.33        68.44
132,280&F                    --280-A,zusa-Puente Hills Mall      30,304.11        24.92     30       304.11        24.92     30       304.11        24.92
133,281&F                    --281-G,lendora- Azusa- West Co     18,317.74        24.57     18       317.74        24.57     18       317.74        24.57
134,282&F                    --282-P,uente Hills Mall-Hacien     17,187.87        12.18     17       187.87        12.18     17       187.87        12.18
135,284&F                    --284-G,lendora- San Dimas- Cov      7,82.46         5.15      7        82.46         5.15      7        82.46         5.15
136,285&F                    --285-P,uente Hills Mall- Whitt      8,83.12         5.42      8        83.12         5.42      8        83.12         5.42
137,286&F                    --286-P,omona Transit Center- D      8,111.23         6.70      8       111.23         6.70      8       111.23         6.70
138,287-13168&M              --287-M,etro Local Line-MONTEBE     16,209.17        15.38     16       209.17        15.38     16       209.17        15.38
139,289&F                    --289-P,omona- Walnut- Puente H      8,80.30         5.87      8        80.30         5.87      8        80.30         5.87
140,29&D                     --409-C,E409-Commuter Express 4      8,188.42         9.98      8       188.42         9.98      8       188.42         9.98
141,291&F                    --291-L,a Verne - Pomona via Ga     28,207.05        17.80     28       207.05        17.80     28       207.05        17.80
142,292&F                    --292-C,laremont Transit Center     12,90.09         8.73     12        90.09         8.73     12        90.09         8.73
143,294-13168&M              --294-M,etro Local Line-SYLMAR      18,224.41        14.18     18       224.41        14.18     18       224.41        14.18
144,3&E                      --3-Lin,e 3                         17,150.96        11.25     17       150.96        11.25     17       150.96        11.25
145,3&G                      --3-Gle,ndale Galleria to Jet P     10,199.63        14.43     10       199.63        14.43     10       199.63        14.43
146,3&N                      --3,14,242.14        18.87     14       242.14        18.87     14       242.14        18.87
147,3&S                      --3-Mag,ic Mountain/Seco Canyon      4,29.78         2.23      4        29.78         2.23      4        29.78         2.23
148,3&W                      --3-Gat,eway Plaza/Norwalk/166t      9,82.14         7.12      9        82.14         7.12      9        82.14         7.12
149,30&D                     --422-C,E422-Commuter Express 4     12,535.59        23.27     12       535.59        23.27     12       535.59        23.27
150,30-13168&M               --30-Me,tro Local Line-PICO RIM     65,436.65        49.62     65       436.65        49.62     65       436.65        49.62
151,31&D                     --423-C,E423-Commuter Express 4      9,319.55        14.52      9       319.55        14.52      9       319.55        14.52
152,31&P                     --31-NW,Pasadena - Foothill Bl     11,72.50         5.38     11        72.50         5.38     11        72.50         5.38
153,32&P                     --32-NW,Pasadena - New York -       6,41.76         2.83      6        41.76         2.83      6        41.76         2.83
154,33&G                     --33-Mo,ntrose to Jet Propulsio      4,34.57         2.57      4        34.57         2.57      4        34.57         2.57
155,33-13168&M               --33-Me,tro Local Line-DOWNTOWN     71,1223.92       103.80     71      1223.92       103.80     71      1223.92       103.80
156,34&G                     --34-Mo,ntrose to La Canada Hig      0,0.00         0.00      0         0.00         0.00      0         0.00         0.00
157,344-13168&M              --344-M,etro Limited Line-HARBO     18,308.42        17.10     18       308.42        17.10     18       308.42        17.10
158,35-13168&M               --35/38,-Metro Local Line-DOWNT     31,348.48        30.65     31       348.48        30.65     31       348.48        30.65
159,3629&A                   --1-Mai,n St & Santa Monica Blv     40,323.13        28.92     40       323.13        28.92     40       323.13        28.92
160,3630&A                   --2-Wil,shire Blvd/UCLA             11,68.69         6.45     11        68.69         6.45     11        68.69         6.45
161,3631&A                   --3-Lin,coln Blvd/LAX               38,402.29        34.52     38       402.29        34.52     38       402.29        34.52
162,3633&A                   --5-Oly,mpic Blvd                    6,59.69         4.67      6        59.69         4.67      6        59.69         4.67
163,3635&A                   --7-Pic,o Blvd                      40,510.98        42.04     40       510.98        42.04     40       510.98        42.04
164,3636&A                   --8-Oce,an Park Blvd & Westwood     14,135.21        11.33     14       135.21        11.33     14       135.21        11.33
165,3637&A                   --9-Pac,ific Palisades              16,97.54         7.42     16        97.54         7.42     16        97.54         7.42
166,3638&A                   --R10-D,owntown LA Freeway Expr      3,51.73         3.27      3        51.73         3.27      3        51.73         3.27
167,3639&A                   --R12-V,enice/Westwood Sta/UCLA     37,165.60        14.43     37       165.60        14.43     37       165.60        14.43
168,3640&A                   --14-Bu,ndy Dr & Centinela Ave      26,267.36        22.35     26       267.36        22.35     26       267.36        22.35
169,3641&A                   --15-Ba,rrington Ave                 6,19.53         1.77      6        19.53         1.77      6        19.53         1.77
170,3643&A                   --17-Cu,lver City Sta - UCLA        22,178.28        16.43     22       178.28        16.43     22       178.28        16.43
171,3644&A                   --18-UC,LA - Marina del Rey          9,92.12         8.63      9        92.12         8.63      9        92.12         8.63
172,3645&A                   --R3-Li,ncoln Blvd/LAX Rapid         5,50.48         4.80      5        50.48         4.80      5        50.48         4.80
173,3646&A                   --R7-Pi,co Blvd Rapid               17,216.04        18.48     17       216.04        18.48     17       216.04        18.48
174,3648&A                   --41-SM,C- 17th St Station- Mon      9,46.27         4.08      9        46.27         4.08      9        46.27         4.08
175,3650&A                   --43-26,th Street                   13,56.85         4.32     13        56.85         4.32     13        56.85         4.32
176,3679&A                   --16-Wi,lshire Bl/Bundy Dr-Mari     13,132.66        12.10     13       132.66        12.10     13       132.66        12.10
177,3SCH&E                   --3SCH-,Line 3 School                1,10.61         1.07      1        10.61         1.07      1        10.61         1.07
178,4&B                      --4-CAR,SON - HARBOR UCLA - DEL     12,64.31         4.18     12        64.31         4.18     12        64.31         4.18
179,4&G                      --4-Gle,ndale Transportation Ce     19,139.08        17.73     19       139.08        17.73     19       139.08        17.73
180,4&S                      --4-Bou,quet Cyn/Newhall Metrol      6,77.20         5.85      6        77.20         5.85      6        77.20         5.85
181,4&W                      --4-Imp,erial Highway/Metrolink     23,190.58        13.30     23       190.58        13.30     23       190.58        13.30
182,4-13168&M                --4-Met,ro Local Line-DOWNTOWN      70,1309.48       122.98     70      1309.48       122.98     70      1309.48       122.98
183,40&P                     --40-Ol,d Pasadena - SMV Statio     15,89.53         6.65     15        89.53         6.65     15        89.53         6.65
184,40-13168&M               --40-Me,tro Local Line-DOWNTOWN     59,1100.11       101.58     59      1100.11       101.58     59      1100.11       101.58
185,405&B                    --405-U,CLA COMMUTER SERVICE         3,79.82         4.55      3        79.82         4.55      3        79.82         4.55
186,41&B                     --41-AN,AHEIM ST./TO PCH            14,139.31        12.10     14       139.31        12.10     14       139.31        12.10
187,4278&D                   --438B-,CE438B-Commuter Express      2,30.72         1.87      2        30.72         1.87      2        30.72         1.87
188,4290&D                   --437B-,CE437B-CE437B - Playa V      2,28.78         2.37      2        28.78         2.37      2        28.78         2.37
189,4291&D                   --439-C,E439-CE439                   4,58.81         3.92      4        58.81         3.92      4        58.81         3.92
190,4443&D                   --B-DAS,H B-Chinatown/Financial     28,143.00        24.88     28       143.00        24.88     28       143.00        24.88
191,4444&D                   --E-DAS,H E-City West/Fashion D     79,270.86        44.08     79       270.86        44.08     79       270.86        44.08
192,4445&D                   --F-DAS,H F-Financial District/     24,162.01        18.18     24       162.01        18.18     24       162.01        18.18
193,4446&D                   --D-DAS,H D-Union Station/South     57,190.93        27.55     57       190.93        27.55     57       190.93        27.55
194,4447&D                   --A-DAS,H A-Little Tokyo/City W     31,185.86        29.57     31       185.86        29.57     31       185.86        29.57
195,45&B                     --45-AN,AHEIM ST./TO PCH            12,72.64         6.93     12        72.64         6.93     12        72.64         6.93
196,45-13168&M               --45-Me,tro Local Line-LINCOLN      58,763.46        69.57     58       763.46        69.57     58       763.46        69.57
197,46&B                     --46-AN,AHEIM ST./ TO PCH           25,105.72        10.90     25       105.72        10.90     25       105.72        10.90
198,460-13168&M              --460-M,etro Express Line-DOWNT     23,844.15        43.47     23       844.15        43.47     23       844.15        43.47
199,480&F                    --480-W,est Covina– Pomona      21,425.59        30.63     21       425.59        30.63     21       425.59        30.63
200,482&F                    --482-P,omona Transit Center      21,352.10        26.77     21       352.10        26.77     21       352.10        26.77
201,486&F                    --486-P,omona – La Puente –     43,641.01        44.02     43       641.01        44.02     43       641.01        44.02
202,487-13168&M              --487/4,89-Metro Express Line-D     18,302.69        16.72     18       302.69        16.72     18       302.69        16.72
203,488&F                    --488-G,lendora – West Covina     18,321.92        24.85     18       321.92        24.85     18       321.92        24.85
204,490&F                    --490-E,xpress Grand Ave –Cov     10,233.78        10.40     10       233.78        10.40     10       233.78        10.40
205,492&F                    --492-E,l Monte Station– Arca     23,536.74        35.12     23       536.74        35.12     23       536.74        35.12
206,493&F                    --493-E,xpress Rowland Hts- Pue     12,286.61        13.43     12       286.61        13.43     12       286.61        13.43
207,495&F                    --495-E,xpress Industry Park &      14,347.19        13.22     14       347.19        13.22     14       347.19        13.22
208,498&F                    --498-E,xpress Industry - West      13,299.79        14.68     13       299.79        14.68     13       299.79        14.68
209,499&F                    --499-E,xpress San Dimas-Via Ve     10,248.41         8.75     10       248.41         8.75     10       248.41         8.75
210,4SCH&E                   --4SCH-,Line 4 School                1,4.90         0.73      1         4.90         0.73      1         4.90         0.73
211,4X&N                     --4X,7,163.74         9.33      7       163.74         9.33      7       163.74         9.33
212,5&E                      --5-Lin,e 5                          7,59.96         4.78      7        59.96         4.78      7        59.96         4.78
213,5&G                      --5-Pac,ific Park to Hoover Hig     10,49.46         4.93     10        49.46         4.93     10        49.46         4.93
214,5&N                      --5,7,72.36         5.52      7        72.36         5.52      7        72.36         5.52
215,5&S                      --5-Ste,venson Ranch/Vasquez Cy      8,162.69        11.23      8       162.69        11.23      8       162.69        11.23
216,5&W                      --5-Gre,en Line Station To/From     12,90.71         6.83     12        90.71         6.83     12        90.71         6.83
217,501&S                    --501-M,agic Mountain                2,16.28         0.90      2        16.28         0.90      2        16.28         0.90
218,501-13168&M              --501-M,etro Express Line-PASAD     24,355.22        19.00     24       355.22        19.00     24       355.22        19.00
219,502&S                    --502-C,ommerce Center               6,50.09         2.78      6        50.09         2.78      6        50.09         2.78
220,51&B                     --51-LO,NG BEACH BLVD               35,317.49        28.33     35       317.49        28.33     35       317.49        28.33
221,51&P                     --51-So,. Raymond - Linda Vista      9,50.28         3.70      9        50.28         3.70      9        50.28         3.70
222,51-13168&M               --51-Me,tro Local Line-WESTLAKE     94,1127.60       107.24     94      1127.60       107.24     94      1127.60       107.24
223,52&P                     --52-So,. Raymond - Linda Vista      2,13.66         0.82      2        13.66         0.82      2        13.66         0.82
224,5285&D                   --Sylma,r-DASH Sylmar-Sylmar        14,76.48         5.83     14        76.48         5.83     14        76.48         5.83
225,53-13168&M               --53-Me,tro Local Line-DOWNTOWN     53,789.40        70.63     53       789.40        70.63     53       789.40        70.63
226,55-13168&M               --55-Me,tro Local Line-DOWNTOWN     38,463.04        42.65     38       463.04        42.65     38       463.04        42.65
227,550-13168&M              --550-M,etro Express Line-JEFFE     16,185.35         7.78     16       185.35         7.78     16       185.35         7.78
228,577-13168&M              --577-M,etro Express Line-EL MO     17,371.64        17.45     17       371.64        17.45     17       371.64        17.45
229,5819&D                   --North,Hollywood Clockwise-DA      7,45.18         5.48      7        45.18         5.48      7        45.18         5.48
230,5820&D                   --North,Hollywood Counterclock      7,45.77         5.60      7        45.77         5.60      7        45.77         5.60
231,6&G                      --6-Pac,ific Park to Glendale H     10,53.16         5.23     10        53.16         5.23     10        53.16         5.23
232,6&N                      --6,8,104.25         7.33      8       104.25         7.33      8       104.25         7.33
233,6&S                      --6-Ste,venson Ranch/Shadow Pin      9,189.17        12.53      9       189.17        12.53      9       189.17        12.53
234,60&P                     --60-PC,C - SMV Station - Michi      5,17.90         1.30      5        17.90         1.30      5        17.90         1.30
235,60-13168&M               --60-Me,tro Local Line-DOWNTOWN     79,1080.27        96.02     79      1080.27        96.02     79      1080.27        96.02
236,601-13168&M              --601-M,etro Local Line-WARNER      25,60.29         4.85     25        60.29         4.85     25        60.29         4.85
237,602-13168&M              --602-M,etro Local Line-WESTWOO     12,121.50         8.98     12       121.50         8.98     12       121.50         8.98
238,603-13168&M              --603-M,etro Local Line-GLENDAL     44,514.97        51.20     44       514.97        51.20     44       514.97        51.20
239,605-13168&M              --605-M,etro Local Line-LAC+USC     31,148.03        11.25     31       148.03        11.25     31       148.03        11.25
240,61&B                     --61-AT,LANTIC / ARTESIA STATIO     37,383.19        35.42     37       383.19        35.42     37       383.19        35.42
241,611-13168&M              --611-M,etro Local Line-HUNTING     10,126.53        10.83     10       126.53        10.83     10       126.53        10.83
242,617-13168&M              --617-M,etro Local Line-BEVERLY     12,81.16         7.90     12        81.16         7.90     12        81.16         7.90
243,62-13168&M               --62-Me,tro Local Line-DOWNTOWN     17,414.79        30.37     17       414.79        30.37     17       414.79        30.37
244,620&S                    --620-S,augus High                   1,7.54         0.37      1         7.54         0.37      1         7.54         0.37
245,621&S                    --621-S,augus High                   1,6.00         0.47      1         6.00         0.47      1         6.00         0.47
246,622&S                    --622-R,io Norte                     1,7.56         0.47      1         7.56         0.47      1         7.56         0.47
247,623&S                    --623-C,astaic High School           1,9.12         0.52      1         9.12         0.52      1         9.12         0.52
248,624&S                    --624-V,alencia High                 1,4.58         0.43      1         4.58         0.43      1         4.58         0.43
249,625&S                    --625-L,a Mesa Jr High               1,3.16         0.30      1         3.16         0.30      1         3.16         0.30
250,626&S                    --626-L,a Mesa Jr High               1,1.99         0.23      1         1.99         0.23      1         1.99         0.23
